time,latitude,longitude,temp_c,rel_humidity,wind_speed,wind_dir,precipitation_mm,dewpoint_c,vpd_kpa,hdw_index
2023-06-10,64.75,-145.0,18.9,51.31,5.93,242.4,0.0,9.16,1.063254164609419,0.45648922305773565
2023-06-10,65.62,-152.0,18.64,53.61,7.22,63.8,0.0,9.37,0.9967001477194402,0.46150228030162826
2023-06-10,65.62,-150.25,17.76,58.57,10.01,222.4,0.0,9.48,0.8422917098802318,0.46636557977254695
2023-06-10,65.62,-148.5,17.19,59.36,4.59,243.5,0.0,9.06,0.7970253105690237,0.3718990959998595
2023-06-10,65.62,-146.75,18.99,50.1,8.89,234.4,0.536,9.01,1.0958153842375598,0.5069889542471943
2023-06-10,65.62,-145.0,17.96,61.45,4.96,204.1,0.0,10.25,0.7936688864744101,0.38366461464822443
2023-06-10,66.5,-152.0,18.93,56.87,6.89,117.7,0.0,10.31,0.9436048035197799,0.4490731918559016
2023-06-10,66.5,-150.25,19.28,64.43,3.11,294.4,0.393,12.17,0.7953710469085138,0.36935930164476427
2023-06-10,66.5,-148.5,20.84,48.6,0.93,250.4,0.0,10.56,1.2658113731347975,0.4299547814311834
2023-06-10,66.5,-146.75,14.98,56.39,0.12,26.4,0.0,6.26,0.7427444320638165,0.2754141361952002
2023-06-10,66.5,-145.0,16.89,67.54,8.6,166.9,0.0,10.4,0.6246156932204481,0.3930181012609032
2023-06-11,63.0,-152.0,18.54,67.17,2.64,122.8,0.0,11.97,0.7009594872745015,0.3373590732613349
2023-06-11,63.0,-150.25,18.38,69.72,1.47,192.1,0.0,12.32,0.6400656197987122,0.30674675558897185
2023-06-11,63.0,-148.5,19.78,62.76,3.24,333.7,1.362,12.33,0.8589875500805604,0.3874707045805181
2023-06-11,63.0,-146.75,19.2,52.13,3.16,174.9,0.0,9.63,1.0650888873483206,0.417781502118584
2023-06-11,63.0,-145.0,16.44,49.33,4.54,112.1,0.0,6.31,0.9475401639971697,0.39702492403709533
2023-06-11,63.88,-152.0,21.2,50.24,6.82,148.9,0.1,11.25,1.2528187120641312,0.5176892370638095
2023-06-11,63.88,-150.25,16.48,62.57,9.54,38.5,0.0,9.0,0.7017333632944707,0.41906406873365964
2023-06-11,63.88,-148.5,18.86,69.34,3.77,198.1,0.501,12.73,0.6678588460745121,0.35153785858227915
2023-06-11,63.88,-146.75,18.66,62.51,4.15,82.1,0.0,11.17,0.8064899477035585,0.3806995513007659
2023-06-11,63.88,-145.0,18.5,46.94,9.25,302.4,0.0,7.89,1.1300598371215145,0.5156630019334543
2023-06-11,64.75,-152.0,15.93,52.62,1.84,296.1,0.0,6.46,0.8576598662573593,0.3340846258103476
2023-06-11,64.75,-150.25,20.21,52.77,4.84,224.6,0.0,10.76,1.118808467719116,0.45935822185352415
2023-06-11,64.75,-148.5,16.05,60.64,5.9,78.0,0.012,8.17,0.7179664750039509,0.3645670191891536
2023-06-11,64.75,-146.75,19.25,67.96,8.87,196.8,0.0,12.84,0.7151008110937165,0.44019261562330414
2023-06-11,64.75,-145.0,21.34,44.68,4.94,49.1,0.0,10.27,1.4048078253716276,0.5146756869225351
2023-06-11,65.62,-152.0,18.42,46.67,1.74,258.3,0.0,7.75,1.130131747894232,0.40371575928347997
2023-06-11,65.62,-150.25,19.03,53.89,0.87,28.6,1.123,9.8,1.0151159586436644,0.37350961356389123
2023-06-11,65.62,-148.5,19.55,53.51,0.96,81.6,0.0,10.25,1.0571516113056287,0.38624715160792217
2023-06-11,65.62,-146.75,18.49,52.0,4.7,316.8,0.0,8.89,1.021653009143968,0.42767544296718085
2023-06-11,65.62,-145.0,15.31,42.21,5.12,119.9,0.0,3.75,1.005361564435086,0.41264396972525114
2023-06-11,66.5,-152.0,21.77,61.51,1.88,202.4,0.0,14.07,1.0034698733335632,0.4100924098890756
2023-06-11,66.5,-150.25,18.31,62.47,1.24,72.3,0.0,10.8,0.7898431663387384,0.33100159303330773
2023-06-11,66.5,-148.5,18.2,50.93,1.79,239.4,0.0,8.38,1.0256060839938665,0.3832376272169957
2023-06-11,66.5,-146.75,20.89,49.42,3.05,357.3,0.0,10.78,1.2494529585063825,0.4591022572620384
2023-06-11,66.5,-145.0,20.85,59.29,10.96,32.1,0.0,12.71,1.0031689010298088,0.5363083388522705
2023-06-12,63.0,-152.0,19.53,58.58,3.54,281.5,0.0,11.25,0.9406936569459408,0.4038944537396498
2023-06-12,63.0,-150.25,17.17,46.86,1.51,142.9,0.0,6.55,1.0408551617456325,0.3757877938881116
2023-06-12,63.0,-148.5,19.76,60.62,11.48,331.0,0.0,11.89,0.9072234452903054,0.517996610955721
2023-06-12,63.0,-146.75,18.91,56.72,6.76,312.5,0.0,10.25,0.9457050616637073,0.4473629290583327
2023-06-12,63.0,-145.0,18.17,52.16,6.98,29.1,0.0,8.6,0.998016404177194,0.4548076895314401
2023-06-12,63.88,-152.0,19.82,50.32,4.08,230.7,0.0,9.88,1.148777233745442,0.4504629599391216
2023-06-12,63.88,-150.25,18.73,57.31,6.45,218.3,0.0,10.19,0.9223819436516629,0.43697968042604035
2023-06-12,63.88,-148.5,18.77,47.01,0.8,132.3,0.013,8.17,1.1477953074806968,0.3950496492934505
2023-06-12,63.88,-146.75,18.14,61.57,4.16,155.7,0.0,10.45,0.8002002438350972,0.37472679425043587
2023-06-12,63.88,-145.0,12.97,59.85,4.85,77.8,0.0,4.94,0.6001759286598756,0.29360950286860793
2023-06-12,64.75,-152.0,17.16,49.78,5.25,22.1,0.0,7.11,0.9830386523849991,0.4194485792996494
2023-06-12,64.75,-150.25,17.37,57.01,2.31,43.7,0.0,8.77,0.852764175652323,0.35086651689529647
2023-06-12,64.75,-148.5,17.92,59.93,2.12,22.4,0.0,9.91,0.8228895077944287,0.3468167394156013
2023-06-12,64.75,-146.75,15.68,64.81,5.5,153.4,1.088,8.64,0.626893325420752,0.33491701635783216
2023-06-12,64.75,-145.0,23.32,46.57,3.33,132.4,0.0,12.64,1.5303824923536804,0.5208354159939613
2023-06-12,65.62,-152.0,19.83,63.58,2.27,6.9,0.0,12.55,0.8426813477011035,0.3707384477060127
2023-06-12,65.62,-150.25,13.56,53.14,5.18,192.7,0.0,4.19,0.7279827362327838,0.3365606815676732
2023-06-12,65.62,-148.5,18.72,62.14,4.36,163.6,0.0,11.14,0.8175112214518505,0.38643773390481106
2023-06-12,65.62,-146.75,16.8,57.29,1.2,54.0,0.0,8.26,0.8171728621248462,0.32243409395112116
2023-06-12,65.62,-145.0,18.4,71.2,0.12,165.4,0.0,12.64,0.6095447442340647,0.2811622596797663
2023-06-12,66.5,-152.0,15.52,52.16,7.12,247.7,0.0,5.95,0.8435544554216671,0.40653008840972654
2023-06-12,66.5,-150.25,20.1,53.6,10.47,237.4,0.0,10.82,1.091696939851411,0.537541130517222
2023-06-12,66.5,-148.5,17.53,67.92,8.68,24.0,0.0,11.12,0.6428118230431101,0.4048474462401104
2023-06-12,66.5,-146.75,19.67,52.09,10.04,15.0,0.63,10.08,1.0975891112634681,0.5290255508705174
2023-06-12,66.5,-145.0,19.02,51.09,7.9,106.8,0.0,9.24,1.07608680549585,0.4888996936681912
2023-06-13,63.0,-152.0,20.43,66.13,2.65,35.4,0.0,13.65,0.813303807252006,0.3775820406548075
2023-06-13,63.0,-150.25,18.2,50.61,6.64,7.5,1.719,8.32,1.0322943649573482,0.45652950541149323
2023-06-13,63.0,-148.5,21.06,50.81,0.27,74.0,0.477,11.22,1.227873867675639,0.4154957494360916
2023-06-13,63.0,-146.75,22.07,62.0,7.67,190.9,1.729,14.47,1.008988487101202,0.49980194201072775
2023-06-13,63.0,-145.0,17.78,64.29,4.17,209.7,0.0,10.64,0.726916567111219,0.3571544172461675
2023-06-13,63.88,-152.0,19.6,61.17,7.22,46.1,0.0,11.84,0.8857145416490866,0.4495045605779978
2023-06-13,63.88,-150.25,16.98,41.13,10.17,339.5,0.0,5.2,1.1392962508087927,0.5236793766379183
2023-06-13,63.88,-148.5,16.86,55.1,3.17,319.3,0.0,7.88,0.8623513379772478,0.3615844220443035
2023-06-13,63.88,-146.75,20.79,52.2,3.5,271.8,0.0,11.23,1.173540395458975,0.45276353420490434
2023-06-13,63.88,-145.0,19.63,60.79,6.2,279.5,0.0,11.79,0.8960498418033986,0.4364498657008843
2023-06-13,64.75,-152.0,19.43,46.49,5.2,294.4,0.0,8.73,1.2077408799774938,0.4750015807062975
2023-06-13,64.75,-150.25,17.76,66.77,4.06,263.8,0.0,11.12,0.6755817890253466,0.3452211106473386
2023-06-13,64.75,-148.5,19.55,77.68,5.7,248.0,0.0,15.08,0.5075419222271806,0.35994577070934863
2023-06-13,64.75,-146.75,15.55,67.18,6.02,57.6,0.0,8.98,0.5798234671003859,0.33068756873765226
2023-06-13,64.75,-145.0,18.65,50.06,2.26,199.8,0.0,8.66,1.0736442011342613,0.4022471667669385
2023-06-13,65.62,-152.0,20.24,47.3,5.33,127.9,0.0,9.7,1.250701087110528,0.4890837199812955
2023-06-13,65.62,-150.25,18.8,56.98,1.65,344.9,0.0,10.2,0.9335877068191634,0.3683603589985453
2023-06-13,65.62,-148.5,20.36,49.77,2.69,110.0,0.0,10.32,1.2009492839495746,0.4422857867821358
2023-06-13,65.62,-146.75,22.52,53.67,4.67,140.9,0.0,13.25,1.2642989823402189,0.4971295810792465
2023-06-13,65.62,-145.0,20.93,44.66,7.79,285.9,0.444,9.86,1.3704021630893928,0.5492809713749802
2023-06-13,66.5,-152.0,23.5,54.5,4.38,202.1,0.0,14.4,1.31746650167359,0.5081260439796409
2023-06-13,66.5,-150.25,17.69,69.91,6.87,289.8,0.0,11.67,0.6090517164042426,0.3730532903001842
2023-06-13,66.5,-148.5,19.05,67.36,7.35,254.8,0.0,12.53,0.719469518698703,0.4162234694614724
2023-06-13,66.5,-146.75,17.77,34.68,6.4,53.1,0.0,4.7,1.3288236276175533,0.5085150096528204
2023-06-13,66.5,-145.0,17.38,55.78,5.44,264.8,0.0,8.54,0.8777172864442315,0.40245018575101593
2023-06-14,63.0,-152.0,16.65,57.75,5.73,151.6,0.0,8.2,0.8007073551065369,0.3850043166725928
2023-06-14,63.0,-150.25,18.68,58.33,7.44,138.2,0.0,10.35,0.8975327444721901,0.4466488934992859
2023-06-14,63.0,-148.5,18.78,46.21,5.05,130.4,0.0,8.02,1.165852178396533,0.46154286527862093
2023-06-14,63.0,-146.75,18.33,62.4,1.69,338.6,0.0,10.81,0.7923095988795033,0.33834315501071976
2023-06-14,63.0,-145.0,19.72,64.5,3.42,303.1,0.811,12.62,0.8158106443022881,0.3820431678519067
2023-06-14,63.88,-152.0,17.04,33.25,3.92,157.3,0.0,3.69,1.296716684900477,0.46354070704888023
2023-06-14,63.88,-150.25,22.93,51.41,5.41,219.7,0.696,13.21,1.3593367003497898,0.5249479343006666
2023-06-14,63.88,-148.5,20.09,57.2,1.07,88.9,0.0,11.53,1.0063736086625685,0.38338169335645106
2023-06-14,63.88,-146.75,17.6,49.51,1.23,273.4,0.0,7.5,1.0161852393725432,0.36920142847953935
2023-06-14,63.88,-145.0,18.33,56.12,4.3,148.0,0.0,9.56,0.9246421595434204,0.40221593894631535
2023-06-14,64.75,-152.0,17.12,58.21,4.26,201.7,0.0,8.76,0.8159557063223541,0.3702691524504943
2023-06-14,64.75,-150.25,19.16,51.4,6.65,353.3,0.0,9.44,1.0786398119942624,0.4717602637872328
2023-06-14,64.75,-148.5,17.55,47.35,5.7,203.5,0.0,7.02,1.056321170211933,0.44326102013357893
2023-06-14,64.75,-146.75,19.54,59.02,1.57,54.4,0.0,11.35,0.9312791718884621,0.3730742919166193
2023-06-14,64.75,-145.0,18.75,61.3,2.65,202.0,0.0,11.01,0.8372180618270848,0.3649780501711609
2023-06-14,65.62,-152.0,18.79,57.45,5.14,29.4,0.0,10.28,0.9228113051527997,0.4181091919258306
2023-06-14,65.62,-150.25,23.01,46.1,3.83,340.5,0.0,12.23,1.5152030241896934,0.5242485846232219
2023-06-14,65.62,-148.5,18.49,72.31,9.31,196.4,0.359,12.95,0.5893660796499265,0.4148838467767959
2023-06-14,65.62,-146.75,17.31,54.77,8.12,18.7,0.0,8.27,0.8938016880589157,0.44495215011205014
2023-06-14,65.62,-145.0,18.09,49.84,2.55,272.4,0.0,8.06,1.041170143464973,0.3967917014874559
2023-06-14,66.5,-152.0,17.48,58.82,3.24,316.6,0.0,9.24,0.822555446908644,0.3595252414183829
2023-06-14,66.5,-150.25,18.8,43.73,6.65,193.9,0.0,7.55,1.2211292483197194,0.4955994086835943
2023-06-14,66.5,-148.5,19.23,58.62,1.74,296.0,0.0,10.95,0.9224107972171594,0.3713076832666667
2023-06-14,66.5,-146.75,19.61,44.73,6.76,207.9,0.0,8.56,1.2614949518313778,0.508624591759852
2023-06-14,66.5,-145.0,18.05,52.65,7.84,329.4,0.0,8.58,0.9803755759415844,0.46333652104272227
2023-06-15,63.0,-152.0,20.66,48.84,2.07,308.6,0.0,10.43,1.246021016168244,0.4425008572075552
2023-06-15,63.0,-150.25,21.75,52.93,2.79,66.3,0.0,12.34,1.225660599798709,0.4575438694259968
2023-06-15,63.0,-148.5,17.78,59.0,10.19,30.0,0.0,9.58,0.8346003710882102,0.46769823306696645
2023-06-15,63.0,-146.75,17.56,55.8,8.24,348.2,0.0,8.72,0.887347849787335,0.44736448112646265
2023-06-15,63.0,-145.0,17.57,59.04,3.44,58.4,0.41,9.38,0.8228214070293436,0.36332501718169447
2023-06-15,63.88,-152.0,21.67,69.95,4.67,320.5,0.657,15.66,0.7786603910304821,0.41585756208454444
2023-06-15,63.88,-150.25,20.37,53.25,4.51,255.7,0.0,11.02,1.1184361195868362,0.4555788246203726
2023-06-15,63.88,-148.5,22.33,66.15,3.65,165.3,0.0,15.56,0.91313108735956,0.4284543636387984
2023-06-15,63.88,-146.75,22.29,55.43,1.0,256.3,0.0,13.37,1.199390982142914,0.43122757229420705
2023-06-15,63.88,-145.0,18.69,53.7,2.9,51.1,0.0,9.42,0.9978824901141272,0.3979498601381402
2023-06-15,64.75,-152.0,22.93,53.03,7.65,126.9,0.0,13.53,1.3140161517890436,0.5517270285595685
2023-06-15,64.75,-150.25,22.74,58.84,3.93,228.3,0.564,14.51,1.1383040118167949,0.46964272428919396
2023-06-15,64.75,-148.5,22.08,46.64,2.79,301.3,0.0,11.41,1.417695599895978,0.4889746532709988
2023-06-15,64.75,-146.75,20.74,66.62,7.04,184.6,0.0,14.07,0.8169965712186178,0.44669466261752466
2023-06-15,64.75,-145.0,21.75,45.08,6.17,239.4,0.0,10.77,1.4300675619491203,0.53912946701309
2023-06-15,65.62,-152.0,21.03,57.79,5.95,201.8,0.296,12.59,1.0517009735826568,0.47134123861967064
2023-06-15,65.62,-150.25,21.91,54.65,2.52,351.6,0.275,12.84,1.192461120978597,0.44969534078906576
2023-06-15,65.62,-148.5,21.39,53.84,5.27,309.0,0.0,12.16,1.17579226767391,0.48388558296614254
2023-06-15,65.62,-146.75,20.09,58.15,6.67,101.3,0.0,11.72,0.9840358766945909,0.4627294290037059
2023-06-15,65.62,-145.0,18.64,58.33,2.06,194.7,0.138,10.31,0.8952898287447528,0.36600758102665776
2023-06-15,66.5,-152.0,19.66,53.19,6.4,107.0,0.0,10.29,1.0717234123395032,0.47038949894692283
2023-06-15,66.5,-150.25,16.46,63.21,9.13,321.2,0.041,9.1,0.6888574222242143,0.410036419153728
2023-06-15,66.5,-148.5,21.16,50.42,4.25,358.4,0.0,11.25,1.2452278227734768,0.4780502705141791
2023-06-15,66.5,-146.75,18.76,49.74,4.11,299.3,0.0,8.71,1.0879816474985329,0.4330858764320741
2023-06-15,66.5,-145.0,20.23,60.75,5.96,155.0,0.0,12.37,0.930923991671954,0.4444478164887329
2023-06-16,63.0,-152.0,25.38,66.79,2.94,216.7,0.0,18.73,1.0760675453036868,0.4733096632115703
2023-06-16,63.0,-150.25,24.21,46.1,7.67,252.9,0.0,13.43,1.6287157810949524,0.6040670251268013
2023-06-16,63.0,-148.5,23.5,47.28,4.09,138.4,0.0,12.95,1.526523823477619,0.532700179097908
2023-06-16,63.0,-146.75,20.85,56.15,8.44,182.3,0.0,12.08,1.0805442473632305,0.5114518578110058
2023-06-16,63.0,-145.0,21.22,54.16,3.45,130.3,0.0,12.05,1.1555403847786783,0.4523521650818443
2023-06-16,63.88,-152.0,19.56,38.46,5.36,101.0,0.0,7.25,1.4002481086178962,0.5119675390836441
2023-06-16,63.88,-150.25,17.52,53.36,4.02,2.8,0.0,8.19,0.9339722009929805,0.3937066281807659
2023-06-16,63.88,-148.5,22.17,50.38,5.44,105.7,0.0,12.24,1.3255741301073725,0.5150715633799845
2023-06-16,63.88,-146.75,25.46,48.77,3.42,222.1,0.212,15.22,1.667853547597567,0.5540368020043658
2023-06-16,63.88,-145.0,22.15,55.17,9.7,357.4,0.161,13.19,1.196154373975202,0.5587831862058884
2023-06-16,64.75,-152.0,19.88,43.98,1.57,148.0,0.0,8.67,1.3002062920707695,0.4396950995145002
2023-06-16,64.75,-150.25,21.54,67.25,6.76,343.8,0.0,14.99,0.8419051786578986,0.45521917606546985
2023-06-16,64.75,-148.5,18.92,56.16,2.16,247.2,0.242,10.15,0.9585397537927085,0.38149302710096655
2023-06-16,64.75,-146.75,15.7,49.25,3.37,270.4,0.042,5.55,0.9052459343561643,0.3659112286977591
2023-06-16,64.75,-145.0,18.03,59.1,3.5,240.7,0.0,9.84,0.8457652561714917,0.3727169784103421
2023-06-16,65.62,-152.0,22.35,41.13,4.62,314.5,0.0,10.58,1.5899978037444595,0.5433167867834557
2023-06-16,65.62,-150.25,21.52,55.47,1.77,51.2,0.274,12.61,1.143334289411568,0.42786855697403336
2023-06-16,65.62,-148.5,19.74,39.95,2.35,44.3,0.0,7.73,1.3816970728619196,0.4647360587250639
2023-06-16,65.62,-146.75,20.19,65.13,1.4,234.8,0.0,13.21,0.824998008588185,0.35846170816445283
2023-06-16,65.62,-145.0,18.71,69.2,0.42,110.3,0.0,12.55,0.6646488894469258,0.29950733900011356
2023-06-16,66.5,-152.0,21.84,66.14,3.25,296.1,0.0,15.07,0.8865416362815179,0.4132440757729309
2023-06-16,66.5,-150.25,19.73,61.49,6.38,133.6,0.0,12.03,0.8855313669621268,0.4382227090183346
2023-06-16,66.5,-148.5,16.5,63.26,7.38,134.8,0.282,9.16,0.6896744014470686,0.38461284677547625
2023-06-16,66.5,-146.75,18.07,51.56,4.15,229.3,0.0,8.38,1.0042053160832982,0.41328814988091384
2023-06-16,66.5,-145.0,19.68,53.8,1.86,112.0,0.0,10.44,1.0590710963341068,0.4009204893386561
2023-06-17,63.0,-152.0,17.04,64.58,9.67,50.6,0.0,9.96,0.6880854678528077,0.42359561418668656
2023-06-17,63.0,-150.25,19.38,54.45,2.57,347.0,0.0,10.26,1.0248888199285118,0.4031617218075675
2023-06-17,63.0,-148.5,18.1,51.51,1.41,324.0,1.561,8.4,1.007138569822776,0.3733752219121436
2023-06-17,63.0,-146.75,19.59,59.98,3.0,217.1,0.0,11.58,0.9122918179270358,0.39141677889093757
2023-06-17,63.0,-145.0,20.08,57.98,0.71,194.9,0.403,11.68,0.987422127481415,0.3747264580262487
2023-06-17,63.88,-152.0,18.05,66.98,4.75,300.1,0.0,11.44,0.6836747944581016,0.360136788337362
2023-06-17,63.88,-150.25,18.17,47.41,0.22,347.9,0.0,7.66,1.0971087519999714,0.37343649435725385
2023-06-17,63.88,-148.5,18.57,62.09,1.47,50.1,0.0,10.99,0.8109451436015769,0.34087720689367
2023-06-17,63.88,-146.75,19.89,73.07,4.88,205.0,0.0,14.5,0.6254240727691738,0.37267137415888146
2023-06-17,63.88,-145.0,22.1,50.82,0.17,14.2,0.0,12.26,1.3082319350008527,0.4337334387417908
2023-06-17,64.75,-152.0,17.25,56.33,4.8,313.2,0.782,8.52,0.8597062395367148,0.38827727860390465
2023-06-17,64.75,-150.25,23.84,56.55,2.97,99.3,0.0,15.15,1.2841130813195478,0.4854514395663379
2023-06-17,64.75,-148.5,21.05,54.17,7.38,211.9,0.0,11.89,1.1432998376468748,0.5074336543353524
2023-06-17,64.75,-146.75,20.2,47.16,2.04,274.2,0.0,9.63,1.250927659360727,0.4400343302770179
2023-06-17,64.75,-145.0,16.03,79.5,7.17,353.1,0.0,11.93,0.37346363090534385,0.3076036903033983
2023-06-17,65.62,-152.0,20.75,58.57,5.94,206.5,0.0,12.46,1.014649686029916,0.46275209543969276
2023-06-17,65.62,-150.25,19.9,53.19,3.42,304.9,0.0,10.54,1.0877922020447004,0.430703595403726
2023-06-17,65.62,-148.5,22.57,59.15,4.82,225.6,0.0,14.4,1.1181435162541598,0.47838687133419233
2023-06-17,65.62,-146.75,20.26,51.29,7.37,249.3,0.178,10.52,1.1574378477462035,0.5037932997585532
2023-06-17,65.62,-145.0,22.19,63.56,2.41,100.4,0.0,14.91,0.974662625085801,0.4177427467766024
2023-06-17,66.5,-152.0,19.23,61.25,5.55,51.4,0.0,11.48,0.8637848813959623,0.41735783912667396
2023-06-17,66.5,-150.25,21.73,59.98,7.55,275.8,0.0,13.73,1.0408128114694817,0.49963939722040573
2023-06-17,66.5,-148.5,18.77,56.1,1.54,146.7,0.0,9.98,0.9509004340140137,0.36967702864683766
2023-06-17,66.5,-146.75,20.25,52.87,2.35,40.0,0.0,10.83,1.1192025248080668,0.42274727012188523
2023-06-17,66.5,-145.0,20.36,59.27,2.61,180.2,0.0,12.21,0.9738137434852912,0.40309796198717507
2023-06-18,63.0,-152.0,20.15,52.38,4.25,26.2,0.0,10.63,1.1238708350245872,0.45101787147341527
2023-06-18,63.0,-150.25,18.6,47.71,6.62,334.5,0.0,8.14,1.1206546589759907,0.47543349932790696
2023-06-18,63.0,-148.5,19.33,51.59,5.9,171.5,0.0,9.65,1.0858566348730028,0.4630948101334159
2023-06-18,63.0,-146.75,20.75,54.0,0.96,233.2,1.098,11.55,1.1265721833786175,0.407090001953384
2023-06-18,63.0,-145.0,23.0,29.66,4.55,210.9,0.0,8.93,1.9761584235940983,0.6005089840249901
2023-06-18,63.88,-152.0,21.01,49.88,6.42,296.1,0.0,10.99,1.2472529584752021,0.5095796617843076
2023-06-18,63.88,-150.25,18.64,62.3,12.28,51.4,0.0,11.1,0.8099934375732463,0.5018721985828978
2023-06-18,63.88,-148.5,20.54,39.66,1.92,226.6,0.69,8.47,1.4587774585315008,0.4747134006824576
2023-06-18,63.88,-146.75,19.77,48.81,4.05,99.4,0.0,9.53,1.18002990938802,0.45510740687661716
2023-06-18,63.88,-145.0,18.88,62.82,3.18,97.3,0.0,11.44,0.8108944964328872,0.369237698225201
2023-06-18,64.75,-152.0,19.04,62.04,2.01,321.1,0.0,11.44,0.836214329569138,0.3580261406449612
2023-06-18,64.75,-150.25,20.14,59.86,3.8,139.6,0.0,12.11,0.9467511481535253,0.41422633324888214
2023-06-18,64.75,-148.5,24.56,57.99,1.55,239.9,0.0,16.15,1.2963012615509502,0.4722892596630611
2023-06-18,64.75,-146.75,18.48,62.28,4.61,231.9,0.223,10.94,0.802346256231844,0.38502911631997117
2023-06-18,64.75,-145.0,20.02,53.82,5.8,155.8,0.0,10.79,1.0811558909435135,0.46580166808835544
2023-06-18,65.62,-152.0,19.49,44.05,2.48,276.3,0.0,8.3,1.267531444748566,0.445515680194904
2023-06-18,65.62,-150.25,20.3,56.43,4.9,76.3,0.0,11.58,1.0378632532519896,0.4473193042256544
2023-06-18,65.62,-148.5,22.67,53.21,6.01,218.8,0.0,13.31,1.2885254912650606,0.5217160026880224
2023-06-18,65.62,-146.75,18.45,56.83,1.29,265.9,0.0,9.81,0.9165495815953262,0.3569643160704621
2023-06-18,65.62,-145.0,18.21,66.96,1.3,320.5,0.0,11.6,0.6909986523006817,0.31203222410073983
2023-06-18,66.5,-152.0,21.87,49.46,3.51,40.1,0.0,11.76,1.325691396735483,0.48439457761519006
2023-06-18,66.5,-150.25,22.07,49.71,3.31,177.4,0.0,12.02,1.3353166056926171,0.4842254906853651
2023-06-18,66.5,-148.5,18.6,73.12,6.35,3.6,0.0,13.23,0.5760795034093444,0.36978459064491437
2023-06-18,66.5,-146.75,20.64,58.19,0.46,278.6,0.0,12.28,1.01704466125494,0.3808158357032118
2023-06-18,66.5,-145.0,22.82,57.32,4.06,45.2,0.735,14.29,1.1860754131054843,0.479173129604036
2023-06-19,63.0,-152.0,20.4,54.78,6.94,186.5,0.0,11.36,1.0838376676034003,0.48610907402594283
2023-06-19,63.0,-150.25,19.39,61.15,0.05,350.7,0.0,11.62,0.8746806677359533,0.33913526451918174
2023-06-19,63.0,-148.5,22.22,58.66,2.82,109.0,0.13,13.95,1.1077437049261847,0.444000420109413
2023-06-19,63.0,-146.75,19.01,52.42,0.93,269.1,0.0,9.49,1.0461721880887989,0.37990043465435414
2023-06-19,63.0,-145.0,20.92,55.09,0.22,70.5,0.487,11.94,1.1114374281353583,0.3949730263989372
2023-06-19,63.88,-152.0,19.65,56.39,8.24,52.9,0.0,10.92,0.9978392910342033,0.48471944547814194
2023-06-19,63.88,-150.25,18.28,65.87,0.49,124.3,0.0,11.46,0.7169374571072944,0.3056956643219138
2023-06-19,63.88,-148.5,22.57,51.14,1.51,320.5,0.0,12.8,1.3373927100166036,0.4612806204426899
2023-06-19,63.88,-146.75,18.7,52.0,4.11,87.1,0.0,9.1,1.0351689504363177,0.4229057339148009
2023-06-19,63.88,-145.0,22.05,49.0,4.67,98.9,0.0,11.85,1.35251975273289,0.5068784646939407
2023-06-19,64.75,-152.0,25.25,38.09,2.31,59.7,0.0,12.87,1.9905659377067202,0.5762852341638292
2023-06-19,64.75,-150.25,20.71,56.83,5.11,87.1,0.0,12.08,1.0546635930553803,0.45662831818045924
2023-06-19,64.75,-148.5,20.97,55.9,2.73,213.7,0.487,12.15,1.0947499532388512,0.429951148105226
2023-06-19,64.75,-146.75,17.64,56.65,4.06,272.6,0.324,8.97,0.8746859471789061,0.38342082561279245
2023-06-19,64.75,-145.0,18.95,59.89,8.18,58.6,0.0,10.93,0.8786289034038124,0.456526914180402
2023-06-19,65.62,-152.0,23.23,53.19,8.69,4.4,0.221,13.87,1.3335040165191636,0.5722294634804241
2023-06-19,65.62,-150.25,18.38,58.08,6.65,262.4,0.28,9.99,0.8861146229181647,0.43021841106268266
2023-06-19,65.62,-148.5,19.97,53.09,2.54,238.5,0.17,10.59,1.0948523837183932,0.4193676889293093
2023-06-19,65.62,-146.75,22.37,51.79,2.05,141.3,0.0,12.73,1.303669700515432,0.4628979627510982
2023-06-19,65.62,-145.0,23.52,38.31,7.02,283.5,0.0,11.18,1.788406589276745,0.6124643097191045
2023-06-19,66.5,-152.0,16.94,60.39,0.37,69.0,0.0,9.01,0.764621039737934,0.30037074424370697
2023-06-19,66.5,-150.25,22.34,53.36,1.14,79.5,0.018,13.01,1.2589167849536471,0.44253638444978277
2023-06-19,66.5,-148.5,21.31,51.73,0.62,208.8,0.0,11.65,1.2235275881269843,0.4217630767360162
2023-06-19,66.5,-146.75,24.84,46.8,6.87,127.1,0.0,14.21,1.6692630612887511,0.6013602736085609
2023-06-19,66.5,-145.0,23.7,50.0,2.92,73.7,0.0,13.7,1.4653036873432967,0.5082487165291836
2023-06-20,63.0,-152.0,14.21,48.28,0.92,307.8,0.0,3.87,0.8381334296242328,0.30510055517313667
